1082	2583.06	
1083	2725.043	
1084	2867.026	
1085	3009.009	
1086	3150.992	
1087	3238.511	
1088	3242.957	
1089	3247.404	
1090	3251.85	
1091	3256.297	
1092	3326.703	
1093	3470.592	
1094	3614.481	
1095	3758.37	
1096	3902.259	
1097	3867.948	
1098	3690.15	
1099	3512.353	
1100	3334.555	
1101	3156.757	
1102	3030.548	
1103	2933.742	
1104	2836.936	
1105	2740.129	
1106	2643.323	
1107	2746.66	
1108	2926.667	
1109	3106.675	
1110	3286.683	
1111	3466.691	
1112	3571.198	
1113	3658.226	
1114	3745.254	
1115	3832.282	
1116	3919.31	
1117	3610.83	
1118	3260.375	
1119	2909.92	
1120	2559.465	
1121	2209.01	
1122	2448.848	
1123	2688.686	
1124	2928.524	
1125	3168.362	
1126	3367.787	
1127	3195.35	
1128	3022.913	
1129	2850.476	
1130	2678.038	
1131	2595.943	
1132	2875.326	
1133	3154.71	
1134	3434.093	
1135	3713.477	
1136	3774.263	
1137	3334.47	
1138	2894.678	
1139	2454.886	
1140	2015.094	
1141	1913.591	
1142	2294.915	
1143	2676.24	
1144	3057.564	
1145	3438.889	
1146	3528.536	
1147	3352.105	
1148	3175.675	
1149	2999.244	
1150	2822.813	
1151	2866.767	
1152	3036.859	
1153	3206.951	
1154	3377.043	
1155	3547.136	
1156	3426.084	
1157	3209.558	
1158	2993.031	
1159	2776.505	
1160	2559.979	
1161	2615.744	
1162	2711.104	
1163	2806.465	
1164	2901.825	
1165	2997.186	
1166	3360.941	
1167	3725.781	
1168	4090.621	
1169	4455.461	
1170	4708.987	
1171	4161.024	
1172	3613.062	
1173	3065.099	
1174	2517.137	
1175	2165.888	
1176	2401.718	
1177	2637.547	
1178	2873.377	
1179	3109.207	
1180	3375.706	
1181	3691.399	
1182	4007.091	
1183	4322.783	
1184	4638.476	
1185	4486.975	
1186	3902.562	
1187	3318.149	
1188	2733.737	
1189	2149.324	
1190	2236.642	
1191	2674.678	
1192	3112.714	
1193	3550.749	
1194	3988.785	
1195	3978.037	
1196	3853.667	
1197	3729.298	
1198	3604.929	
1199	3480.56	
1200	3693.031	
1201	3925.865	
1202	4158.699	
1203	4391.533	
1204	4552.708	
1205	3989.033	
1206	3425.358	
1207	2861.683	
1208	2298.008	
1209	1968.523	
1210	2376.726	
1211	2784.929	
1212	3193.132	
1213	3601.335	
1214	3758.301	
1215	3530.49	
1216	3302.679	
1217	3074.869	
1218	2847.059	
1219	2840.354	
1220	3013.095	
1221	3185.836	
1222	3358.577	
1223	3531.318	
1224	3564.406	
1225	3540.744	
1226	3517.083	
1227	3493.422	
1228	3469.761	
1229	3275.237	
1230	3056.087	
1231	2836.936	
1232	2617.786	
1233	2423.585	
1234	2827.563	
1235	3231.541	
1236	3635.519	
1237	4039.497	
1238	4340.057	
1239	4249.177	
1240	4158.297	
1241	4067.417	
1242	3976.537	
1243	3921.107	
1244	3923.277	
1245	3925.448	
1246	3927.618	
1247	3929.789	
1248	3820.143	
1249	3621.568	
1250	3422.994	
1251	3224.419	
1252	3025.845	
1253	3019.235	
1254	3081.842	
1255	3144.448	
1256	3207.055	
1257	3269.662	
1258	3403.476	
1259	3543.819	
1260	3684.162	
1261	3824.505	
1262	3947.39	
1263	3914.797	
1264	3882.204	
1265	3849.611	
1266	3817.018	
1267	3722.396	
1268	3474.401	
1269	3226.406	
1270	2978.41	
1271	2730.415	
1272	2687.644	
1273	2868.091	
1274	3048.537	
1275	3228.983	
